PassengerId,Survived,Adult_No,Adult_Yes,Age,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_Z,Embarked_C,Embarked_Q,Embarked_S,FamilySize,Fare,IsMale,IsMother,Pclass_1,Pclass_2,Pclass_3,Title_lady,Title_master,Title_miss,Title_mr,Title_mrs,Title_officer,Title_sir
958,-888,0,1,18.0,0,0,0,0,0,0,0,1,0,1,0,1,7.8792,0,0,0,0,1,0,0,1,0,0,0,0
959,-888,0,1,47.0,0,0,0,0,0,0,0,1,0,0,1,1,42.4,1,0,1,0,0,0,0,0,1,0,0,0
960,-888,0,1,31.0,0,0,1,0,0,0,0,0,1,0,0,1,28.5375,1,0,1,0,0,0,0,0,1,0,0,0
961,-888,0,1,60.0,0,0,1,0,0,0,0,0,0,0,1,6,263.0,0,1,1,0,0,0,0,0,0,1,0,0
962,-888,0,1,24.0,0,0,0,0,0,0,0,1,0,1,0,1,7.75,0,0,0,0,1,0,0,1,0,0,0,0
963,-888,0,1,21.0,0,0,0,0,0,0,0,1,0,0,1,1,7.8958,1,0,0,0,1,0,0,0,1,0,0,0
964,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,7.925,0,0,0,0,1,0,0,1,0,0,0,0
965,-888,0,1,28.5,0,0,0,1,0,0,0,0,1,0,0,1,27.7208,1,0,1,0,0,0,0,0,1,0,0,0
966,-888,0,1,35.0,0,0,1,0,0,0,0,0,1,0,0,1,211.5,0,0,1,0,0,0,0,1,0,0,0,0
967,-888,0,1,32.5,0,0,1,0,0,0,0,0,1,0,0,1,211.5,1,0,1,0,0,0,0,0,1,0,0,0
968,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,8.05,1,0,0,0,1,0,0,0,1,0,0,0
969,-888,0,1,55.0,0,0,1,0,0,0,0,0,0,0,1,3,25.7,0,0,1,0,0,0,0,0,0,1,0,0
970,-888,0,1,30.0,0,0,0,0,0,0,0,1,0,0,1,1,13.0,1,0,0,1,0,0,0,0,1,0,0,0
971,-888,0,1,24.0,0,0,0,0,0,0,0,1,0,1,0,1,7.75,0,0,0,0,1,0,0,1,0,0,0,0
972,-888,1,0,6.0,0,0,0,0,0,0,0,1,1,0,0,3,15.2458,1,0,0,0,1,0,1,0,0,0,0,0
973,-888,0,1,67.0,0,0,1,0,0,0,0,0,0,0,1,2,221.7792,1,0,1,0,0,0,0,0,1,0,0,0
974,-888,0,1,49.0,0,0,0,0,0,0,0,1,0,0,1,1,26.0,1,0,1,0,0,0,0,0,1,0,0,0
975,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,7.8958,1,0,0,0,1,0,0,0,1,0,0,0
976,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,1,0,1,10.7083,1,0,0,1,0,0,0,0,1,0,0,0
977,-888,0,1,29.0,0,0,0,0,0,0,0,1,1,0,0,2,14.4542,1,0,0,0,1,0,0,0,1,0,0,0
978,-888,0,1,27.0,0,0,0,0,0,0,0,1,0,1,0,1,7.8792,0,0,0,0,1,0,0,1,0,0,0,0
979,-888,0,1,18.0,0,0,0,0,0,0,0,1,0,0,1,1,8.05,0,0,0,0,1,0,0,1,0,0,0,0
980,-888,0,1,35.0,0,0,0,0,0,0,0,1,0,1,0,1,7.75,0,0,0,0,1,0,0,0,0,1,0,0
981,-888,1,0,2.0,0,0,0,0,0,0,0,1,0,0,1,3,23.0,1,0,0,1,0,0,1,0,0,0,0,0
982,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,0,1,2,13.9,0,0,0,0,1,0,0,0,0,1,0,0
983,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,7.775,1,0,0,0,1,0,0,0,1,0,0,0
984,-888,0,1,27.0,0,1,0,0,0,0,0,0,0,0,1,4,52.0,0,1,1,0,0,0,0,0,0,1,0,0
985,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,8.05,1,0,0,0,1,0,0,0,1,0,0,0
986,-888,0,1,25.0,0,0,0,0,0,0,0,1,1,0,0,1,26.0,1,0,1,0,0,0,0,0,1,0,0,0
987,-888,0,1,25.0,0,0,0,0,0,0,0,1,0,0,1,1,7.7958,1,0,0,0,1,0,0,0,1,0,0,0
988,-888,0,1,76.0,0,0,1,0,0,0,0,0,0,0,1,2,78.85,0,0,1,0,0,0,0,0,0,1,0,0
989,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,7.925,1,0,0,0,1,0,0,0,1,0,0,0
990,-888,0,1,20.0,0,0,0,0,0,0,0,1,0,0,1,1,7.8542,0,0,0,0,1,0,0,1,0,0,0,0
991,-888,0,1,33.0,0,0,0,0,0,0,0,1,0,0,1,1,8.05,1,0,0,0,1,0,0,0,1,0,0,0
992,-888,0,1,43.0,0,0,1,0,0,0,0,0,1,0,0,2,55.4417,0,0,1,0,0,0,0,0,0,1,0,0
993,-888,0,1,27.0,0,0,0,0,0,0,0,1,0,0,1,2,26.0,1,0,0,1,0,0,0,0,1,0,0,0
994,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,1,0,1,7.75,1,0,0,0,1,0,0,0,1,0,0,0
995,-888,0,1,26.0,0,0,0,0,0,0,0,1,0,0,1,1,7.775,1,0,0,0,1,0,0,0,1,0,0,0
996,-888,1,0,16.0,0,0,0,0,0,0,0,1,1,0,0,3,8.5167,0,0,0,0,1,0,0,0,0,1,0,0
997,-888,0,1,28.0,0,0,0,0,0,0,0,1,0,0,1,1,22.525,1,0,0,0,1,0,0,0,1,0,0,0
998,-888,0,1,21.0,0,0,0,0,0,0,0,1,0,1,0,1,7.8208,1,0,0,0,1,0,0,0,1,0,0,0
999,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,1,0,1,7.75,1,0,0,0,1,0,0,0,1,0,0,0
1000,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,8.7125,1,0,0,0,1,0,0,0,1,0,0,0
1001,-888,0,1,18.5,0,0,0,0,0,1,0,0,0,0,1,1,13.0,1,0,0,1,0,0,0,0,1,0,0,0
1002,-888,0,1,41.0,0,0,0,0,0,0,0,1,1,0,0,1,15.0458,1,0,0,1,0,0,0,0,1,0,0,0
1003,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,1,0,1,7.7792,0,0,0,0,1,0,0,1,0,0,0,0
1004,-888,0,1,36.0,1,0,0,0,0,0,0,0,1,0,0,1,31.6792,0,0,1,0,0,0,0,1,0,0,0,0
1005,-888,0,1,18.5,0,0,0,0,0,0,0,1,0,1,0,1,7.2833,0,0,0,0,1,0,0,1,0,0,0,0
1006,-888,0,1,63.0,0,0,1,0,0,0,0,0,0,0,1,2,221.7792,0,0,1,0,0,0,0,0,0,1,0,0
1007,-888,0,1,18.0,0,0,0,0,0,0,0,1,1,0,0,2,14.4542,1,0,0,0,1,0,0,0,1,0,0,0
1008,-888,0,1,29.0,0,0,0,0,0,0,0,1,1,0,0,1,6.4375,1,0,0,0,1,0,0,0,1,0,0,0
1009,-888,1,0,1.0,0,0,0,0,0,0,1,0,0,0,1,3,16.7,0,0,0,0,1,0,0,1,0,0,0,0
1010,-888,0,1,36.0,0,0,1,0,0,0,0,0,1,0,0,1,75.2417,1,0,1,0,0,0,0,0,1,0,0,0
1011,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,2,26.0,0,0,0,1,0,0,0,0,0,1,0,0
1012,-888,1,0,12.0,0,0,0,0,0,0,0,1,0,0,1,1,15.75,0,0,0,1,0,0,0,1,0,0,0,0
1013,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,1,0,2,7.75,1,0,0,0,1,0,0,0,1,0,0,0
1014,-888,0,1,35.0,0,0,1,0,0,0,0,0,1,0,0,2,57.75,0,0,1,0,0,0,0,0,0,1,0,0
1015,-888,0,1,28.0,0,0,0,0,0,0,0,1,0,0,1,1,7.25,1,0,0,0,1,0,0,0,1,0,0,0
1016,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,1,0,1,7.75,1,0,0,0,1,0,0,0,1,0,0,0
1017,-888,1,0,17.0,0,0,0,0,0,0,0,1,0,0,1,2,16.1,0,0,0,0,1,0,0,1,0,0,0,0
1018,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,0,1,1,7.7958,1,0,0,0,1,0,0,0,1,0,0,0
1019,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,1,0,3,23.25,0,0,0,0,1,0,0,1,0,0,0,0
1020,-888,0,1,42.0,0,0,0,0,0,0,0,1,0,0,1,1,13.0,1,0,0,1,0,0,0,0,1,0,0,0
1021,-888,0,1,24.0,0,0,0,0,0,0,0,1,0,0,1,1,8.05,1,0,0,0,1,0,0,0,1,0,0,0
1022,-888,0,1,32.0,0,0,0,0,0,0,0,1,0,0,1,1,8.05,1,0,0,0,1,0,0,0,1,0,0,0
1023,-888,0,1,53.0,0,0,1,0,0,0,0,0,1,0,0,1,28.5,1,0,1,0,0,0,0,0,0,0,1,0
1024,-888,0,1,35.0,0,0,0,0,0,0,0,1,0,0,1,5,25.4667,0,1,0,0,1,0,0,0,0,1,0,0
1025,-888,0,1,29.0,0,0,0,0,0,0,0,1,1,0,0,2,6.4375,1,0,0,0,1,0,0,0,1,0,0,0
1026,-888,0,1,43.0,0,0,0,0,0,0,0,1,0,0,1,1,7.8958,1,0,0,0,1,0,0,0,1,0,0,0
1027,-888,0,1,24.0,0,0,0,0,0,0,0,1,0,0,1,1,7.8542,1,0,0,0,1,0,0,0,1,0,0,0
1028,-888,0,1,26.5,0,0,0,0,0,0,0,1,1,0,0,1,7.225,1,0,0,0,1,0,0,0,1,0,0,0
1029,-888,0,1,26.0,0,0,0,0,0,0,0,1,0,0,1,1,13.0,1,0,0,1,0,0,0,0,1,0,0,0
1030,-888,0,1,23.0,0,0,0,0,0,0,0,1,0,0,1,1,8.05,0,0,0,0,1,0,0,1,0,0,0,0
1031,-888,0,1,40.0,0,0,0,0,0,0,0,1,0,0,1,8,46.9,1,0,0,0,1,0,0,0,1,0,0,0
1032,-888,1,0,10.0,0,0,0,0,0,0,0,1,0,0,1,8,46.9,0,0,0,0,1,0,0,1,0,0,0,0
1033,-888,0,1,33.0,0,0,0,0,0,0,0,1,0,0,1,1,151.55,0,0,1,0,0,0,0,1,0,0,0,0
1034,-888,0,1,61.0,0,1,0,0,0,0,0,0,1,0,0,5,262.375,1,0,1,0,0,0,0,0,1,0,0,0
1035,-888,0,1,28.0,0,0,0,0,0,0,0,1,0,0,1,1,26.0,1,0,0,1,0,0,0,0,1,0,0,0
1036,-888,0,1,42.0,0,0,0,0,0,0,0,1,0,0,1,1,26.55,1,0,1,0,0,0,0,0,1,0,0,0
1037,-888,0,1,31.0,0,0,0,0,0,0,0,1,0,0,1,4,18.0,1,0,0,0,1,0,0,0,1,0,0,0
1038,-888,0,1,29.0,0,0,0,0,1,0,0,0,0,0,1,1,51.8625,1,0,1,0,0,0,0,0,1,0,0,0
1039,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,0,1,1,8.05,1,0,0,0,1,0,0,0,1,0,0,0
1040,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,26.55,1,0,1,0,0,0,0,0,1,0,0,0
1041,-888,0,1,30.0,0,0,0,0,0,0,0,1,0,0,1,3,26.0,1,0,0,1,0,0,0,0,0,0,0,1
1042,-888,0,1,23.0,0,0,1,0,0,0,0,0,1,0,0,2,83.1583,0,1,1,0,0,0,0,0,0,1,0,0
1043,-888,0,1,29.0,0,0,0,0,0,0,0,1,1,0,0,1,7.8958,1,0,0,0,1,0,0,0,1,0,0,0
1044,-888,0,1,60.5,0,0,0,0,0,0,0,1,0,0,1,1,8.05,1,0,0,0,1,0,0,0,1,0,0,0
1045,-888,0,1,36.0,0,0,0,0,0,0,0,1,0,0,1,3,12.1833,0,1,0,0,1,0,0,0,0,1,0,0
1046,-888,1,0,13.0,0,0,0,0,0,0,0,1,0,0,1,7,31.3875,1,0,0,0,1,0,1,0,0,0,0,0
1047,-888,0,1,24.0,0,0,0,0,0,0,0,1,0,0,1,1,7.55,1,0,0,0,1,0,0,0,1,0,0,0
1048,-888,0,1,29.0,0,0,1,0,0,0,0,0,0,0,1,1,221.7792,0,0,1,0,0,0,0,1,0,0,0,0
1049,-888,0,1,23.0,0,0,0,0,0,0,0,1,0,0,1,1,7.8542,0,0,0,0,1,0,0,1,0,0,0,0
1050,-888,0,1,42.0,0,0,0,1,0,0,0,0,0,0,1,1,26.55,1,0,1,0,0,0,0,0,1,0,0,0
1051,-888,0,1,26.0,0,0,0,0,0,0,0,1,0,0,1,3,13.775,0,1,0,0,1,0,0,0,0,1,0,0
1052,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,1,0,1,7.7333,0,0,0,0,1,0,0,1,0,0,0,0
1053,-888,1,0,7.0,0,0,0,0,0,0,0,1,1,0,0,3,15.2458,1,0,0,0,1,0,1,0,0,0,0,0
1054,-888,0,1,26.0,0,0,0,0,0,0,0,1,0,0,1,1,13.5,0,0,0,1,0,0,0,1,0,0,0,0
1055,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,7.0,1,0,0,0,1,0,0,0,1,0,0,0
1056,-888,0,1,41.0,0,0,0,0,0,0,0,1,0,0,1,1,13.0,1,0,0,1,0,0,0,0,0,0,0,1
1057,-888,0,1,26.0,0,0,0,0,0,0,0,1,0,0,1,3,22.025,0,1,0,0,1,0,0,0,0,1,0,0
1058,-888,0,1,48.0,0,1,0,0,0,0,0,0,1,0,0,1,50.4958,1,0,1,0,0,0,0,0,1,0,0,0
1059,-888,0,1,18.0,0,0,0,0,0,0,0,1,0,0,1,5,34.375,1,0,0,0,1,0,0,0,1,0,0,0
1060,-888,0,1,35.0,0,0,0,0,0,0,0,1,1,0,0,1,27.7208,0,0,1,0,0,0,0,0,0,1,0,0
1061,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,0,1,1,8.9625,0,0,0,0,1,0,0,1,0,0,0,0
1062,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,7.55,1,0,0,0,1,0,0,0,1,0,0,0
1063,-888,0,1,27.0,0,0,0,0,0,0,0,1,1,0,0,1,7.225,1,0,0,0,1,0,0,0,1,0,0,0
1064,-888,0,1,23.0,0,0,0,0,0,0,0,1,0,0,1,2,13.9,1,0,0,0,1,0,0,0,1,0,0,0
1065,-888,0,1,29.0,0,0,0,0,0,0,0,1,1,0,0,1,7.2292,1,0,0,0,1,0,0,0,1,0,0,0
1066,-888,0,1,40.0,0,0,0,0,0,0,0,1,0,0,1,7,31.3875,1,0,0,0,1,0,0,0,1,0,0,0
1067,-888,1,0,15.0,0,0,0,0,0,0,0,1,0,0,1,3,39.0,0,0,0,1,0,0,0,1,0,0,0,0
1068,-888,0,1,20.0,0,0,0,0,0,0,0,1,0,0,1,1,36.75,0,0,0,1,0,0,0,1,0,0,0,0
1069,-888,0,1,54.0,0,0,1,0,0,0,0,0,1,0,0,2,55.4417,1,0,1,0,0,0,0,0,1,0,0,0
1070,-888,0,1,36.0,0,0,0,0,0,1,0,0,0,0,1,4,39.0,0,1,0,1,0,0,0,0,0,1,0,0
1071,-888,0,1,64.0,0,0,0,0,1,0,0,0,1,0,0,3,83.1583,0,1,1,0,0,0,0,0,0,1,0,0
1072,-888,0,1,30.0,0,0,0,0,0,0,0,1,0,0,1,1,13.0,1,0,0,1,0,0,0,0,1,0,0,0
1073,-888,0,1,37.0,0,0,0,0,1,0,0,0,1,0,0,3,83.1583,1,0,1,0,0,0,0,0,1,0,0,0
1074,-888,0,1,18.0,0,0,0,1,0,0,0,0,0,0,1,2,53.1,0,0,1,0,0,0,0,0,0,1,0,0
1075,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,1,0,1,7.75,1,0,0,0,1,0,0,0,1,0,0,0
1076,-888,0,1,27.0,0,1,0,0,0,0,0,0,1,0,0,3,247.5208,0,1,1,0,0,0,0,0,0,1,0,0
1077,-888,0,1,40.0,0,0,0,0,0,0,0,1,0,0,1,1,16.0,1,0,0,1,0,0,0,0,1,0,0,0
1078,-888,0,1,21.0,0,0,0,0,0,0,0,1,0,0,1,2,21.0,0,0,0,1,0,0,0,1,0,0,0,0
1079,-888,1,0,17.0,0,0,0,0,0,0,0,1,0,0,1,3,8.05,1,0,0,0,1,0,0,0,1,0,0,0
1080,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,0,1,11,69.55,0,0,0,0,1,0,0,1,0,0,0,0
1081,-888,0,1,40.0,0,0,0,0,0,0,0,1,0,0,1,1,13.0,1,0,0,1,0,0,0,0,1,0,0,0
1082,-888,0,1,34.0,0,0,0,0,0,0,0,1,0,0,1,2,26.0,1,0,0,1,0,0,0,0,1,0,0,0
1083,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,26.0,1,0,1,0,0,0,0,0,1,0,0,0
1084,-888,1,0,11.5,0,0,0,0,0,0,0,1,0,0,1,3,14.5,1,0,0,0,1,0,1,0,0,0,0,0
1085,-888,0,1,61.0,0,0,0,0,0,0,0,1,0,1,0,1,12.35,1,0,0,1,0,0,0,0,1,0,0,0
1086,-888,1,0,8.0,0,0,0,0,0,0,0,1,0,0,1,3,32.5,1,0,0,1,0,0,1,0,0,0,0,0
1087,-888,0,1,33.0,0,0,0,0,0,0,0,1,0,0,1,1,7.8542,1,0,0,0,1,0,0,0,1,0,0,0
1088,-888,1,0,6.0,0,0,0,0,1,0,0,0,1,0,0,3,134.5,1,0,1,0,0,0,1,0,0,0,0,0
1089,-888,0,1,18.0,0,0,0,0,0,0,0,1,0,0,1,1,7.775,0,0,0,0,1,0,0,1,0,0,0,0
1090,-888,0,1,23.0,0,0,0,0,0,0,0,1,0,0,1,1,10.5,1,0,0,1,0,0,0,0,1,0,0,0
1091,-888,0,1,35.0,0,0,0,0,0,0,0,1,0,0,1,1,8.1125,0,0,0,0,1,0,0,0,0,1,0,0
1092,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,1,0,1,15.5,0,0,0,0,1,0,0,1,0,0,0,0
1093,-888,1,0,0.33,0,0,0,0,0,0,0,1,0,0,1,3,14.4,1,0,0,0,1,0,1,0,0,0,0,0
1094,-888,0,1,47.0,0,0,1,0,0,0,0,0,1,0,0,2,227.525,1,0,1,0,0,0,0,0,0,0,1,0
1095,-888,1,0,8.0,0,0,0,0,0,0,0,1,0,0,1,3,26.0,0,0,0,1,0,0,0,1,0,0,0,0
1096,-888,0,1,25.0,0,0,0,0,0,0,0,1,0,0,1,1,10.5,1,0,0,1,0,0,0,0,1,0,0,0
1097,-888,0,1,29.0,0,0,0,0,0,0,0,1,1,0,0,1,25.7417,1,0,1,0,0,0,0,0,1,0,0,0
1098,-888,0,1,35.0,0,0,0,0,0,0,0,1,0,1,0,1,7.75,0,0,0,0,1,0,0,1,0,0,0,0
